Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 32:0:16,999,255,9,LED Status,LED Intensity,6,69,69543,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,632,57,5,3,7,9,6,543,0,chlorophyll a
2112/5/32 (Thursday) 32:0:21,999,255,9,LED Status,LED Intensity,6,74,74532,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,629,57,6,2,9,7,5,542,0,chlorophyll a
2112/5/32 (Thursday) 32:0:26,999,255,9,LED Status,LED Intensity,6,79,79521,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,630,57,7,2,9,8,6,543,0,chlorophyll a
2112/5/32 (Thursday) 32:0:31,999,255,9,LED Status,LED Intensity,6,84,84509,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,630,57,7,2,10,8,6,542,0,chlorophyll a
2112/5/32 (Thursday) 32:0:36,999,255,9,LED Status,LED Intensity,6,89,89497,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,630,56,7,2,8,8,6,543,0,chlorophyll a
2112/5/32 (Thursday) 32:0:41,999,255,9,LED Status,LED Intensity,6,94,94486,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,631,56,7,3,7,9,6,543,0,chlorophyll a
2112/5/32 (Thursday) 32:0:51,999,255,9,LED Status,LED Intensity,6,104,104474,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,9,1,0,371,1410,turbidity
2112/5/32 (Thursday) 32:0:56,999,255,9,LED Status,LED Intensity,6,109,109464,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,10,1,0,367,1406,turbidity
2112/5/32 (Thursday) 32:1:1,999,255,9,LED Status,LED Intensity,6,114,114452,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,367,1402,turbidity
2112/5/32 (Thursday) 32:1:6,999,255,9,LED Status,LED Intensity,6,119,119441,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,1,0,365,1402,turbidity
2112/5/32 (Thursday) 32:1:11,999,255,9,LED Status,LED Intensity,6,124,124430,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,1,0,363,1402,turbidity
2112/5/32 (Thursday) 32:1:16,999,255,9,LED Status,LED Intensity,6,129,129418,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,0,0,363,1400,turbidity
2112/5/32 (Thursday) 32:1:21,999,255,9,LED Status,LED Intensity,6,134,134406,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,3,4,1,8,0,0,365,1400,turbidity
2112/5/32 (Thursday) 32:1:26,999,255,9,LED Status,LED Intensity,6,139,139393,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,364,1400,turbidity
2112/5/32 (Thursday) 32:1:31,999,255,9,LED Status,LED Intensity,6,144,144382,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,1,8,0,0,364,1400,turbidity
2112/5/32 (Thursday) 32:1:36,999,255,9,LED Status,LED Intensity,6,149,149373,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,363,1398,turbidity
2112/5/32 (Thursday) 32:1:41,999,255,9,LED Status,LED Intensity,6,154,154362,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,8,0,0,362,1400,turbidity
2112/5/32 (Thursday) 32:1:46,999,255,9,LED Status,LED Intensity,6,159,159350,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,363,1398,turbidity
2112/5/32 (Thursday) 32:1:51,999,255,9,LED Status,LED Intensity,6,164,164339,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,8,1,0,364,1400,turbidity
2112/5/32 (Thursday) 32:1:56,999,255,9,LED Status,LED Intensity,6,169,169328,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,10,0,0,363,1402,turbidity
2112/5/32 (Thursday) 32:2:1,999,255,9,LED Status,LED Intensity,6,174,174318,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,2,0,9,0,0,364,1400,turbidity
2112/5/32 (Thursday) 32:2:6,999,255,9,LED Status,LED Intensity,6,179,179307,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,0,0,365,1402,turbidity
2112/5/32 (Thursday) 32:2:15,999,255,9,LED Status,LED Intensity,6,188,188299,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,3,2,0,8,1,0,362,1398,background signal
2112/5/32 (Thursday) 32:2:20,999,255,9,LED Status,LED Intensity,6,193,193287,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,8,1,0,362,1398,background signal
2112/5/32 (Thursday) 32:2:25,999,255,9,LED Status,LED Intensity,6,198,198273,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,0,9,1,0,362,1398,background signal
2112/5/32 (Thursday) 32:2:30,999,255,9,LED Status,LED Intensity,6,203,203260,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,4,0,7,1,0,364,1398,background signal
2112/5/32 (Thursday) 32:2:35,999,255,9,LED Status,LED Intensity,6,208,208247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,8,0,0,364,1400,background signal
2112/5/32 (Thursday) 32:2:40,999,255,9,LED Status,LED Intensity,6,213,213233,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,9,2,0,363,1398,background signal
2112/5/32 (Thursday) 32:2:45,999,255,9,LED Status,LED Intensity,6,218,218220,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,2,8,0,0,364,1400,background signal
2112/5/32 (Thursday) 32:2:50,999,255,9,LED Status,LED Intensity,6,223,223207,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,8,0,0,362,1398,background signal
2112/5/32 (Thursday) 32:2:55,999,255,9,LED Status,LED Intensity,6,228,228195,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,1,0,9,0,0,363,1398,background signal
2112/5/32 (Thursday) 32:3:0,999,255,9,LED Status,LED Intensity,6,233,233182,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,9,0,0,365,1398,background signal
2112/5/32 (Thursday) 32:3:5,999,255,9,LED Status,LED Intensity,6,238,238168,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,8,0,0,363,1396,background signal
2112/5/32 (Thursday) 32:3:10,999,255,9,LED Status,LED Intensity,6,243,243155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,2,0,10,0,0,363,1400,background signal
2112/5/32 (Thursday) 32:3:15,999,255,9,LED Status,LED Intensity,6,248,248143,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,363,1398,background signal
2112/5/32 (Thursday) 32:3:20,999,255,9,LED Status,LED Intensity,6,253,253130,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,8,0,0,363,1398,background signal
2112/5/32 (Thursday) 32:3:25,999,255,9,LED Status,LED Intensity,6,258,258119,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,363,1398,background signal
2112/5/32 (Thursday) 32:3:30,999,255,9,LED Status,LED Intensity,6,263,263105,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,9,0,0,364,1402,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 32:3:48,999,255,9,LED Status,LED Intensity,6,4,4366,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,630,54,7,3,9,8,5,548,0,chlorophyll a
2112/5/32 (Thursday) 32:3:53,999,255,9,LED Status,LED Intensity,6,9,9355,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,632,56,6,3,10,9,6,545,0,chlorophyll a
2112/5/32 (Thursday) 32:3:58,999,255,9,LED Status,LED Intensity,6,14,14343,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,55,7,2,9,8,6,546,0,chlorophyll a
2112/5/32 (Thursday) 32:4:3,999,255,9,LED Status,LED Intensity,6,19,19331,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,632,55,6,3,10,8,6,547,0,chlorophyll a
2112/5/32 (Thursday) 32:4:8,999,255,9,LED Status,LED Intensity,6,24,24319,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,56,6,2,9,8,5,544,0,chlorophyll a
2112/5/32 (Thursday) 32:4:13,999,255,9,LED Status,LED Intensity,6,29,29308,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,631,55,6,3,9,10,5,546,0,chlorophyll a
2112/5/32 (Thursday) 32:4:18,999,255,9,LED Status,LED Intensity,6,34,34297,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,631,56,7,3,10,7,5,544,0,chlorophyll a
2112/5/32 (Thursday) 32:4:23,999,255,9,LED Status,LED Intensity,6,39,39286,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,631,56,6,3,7,8,6,544,0,chlorophyll a
2112/5/32 (Thursday) 32:4:28,999,255,9,LED Status,LED Intensity,6,44,44274,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,633,56,6,3,9,9,4,543,0,chlorophyll a
2112/5/32 (Thursday) 32:4:33,999,255,9,LED Status,LED Intensity,6,49,49262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,632,55,7,3,9,8,4,543,0,chlorophyll a
2112/5/32 (Thursday) 32:4:38,999,255,9,LED Status,LED Intensity,6,54,54249,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,632,57,5,2,8,8,6,544,0,chlorophyll a
2112/5/32 (Thursday) 32:4:43,999,255,9,LED Status,LED Intensity,6,59,59235,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,631,57,6,2,9,7,6,545,0,chlorophyll a
2112/5/32 (Thursday) 32:4:48,999,255,9,LED Status,LED Intensity,6,64,64222,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,632,56,7,3,9,8,6,545,0,chlorophyll a
2112/5/32 (Thursday) 32:4:53,999,255,9,LED Status,LED Intensity,6,69,69211,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,632,56,7,3,8,9,7,545,0,chlorophyll a
2112/5/32 (Thursday) 32:4:58,999,255,9,LED Status,LED Intensity,6,74,74199,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,632,56,7,2,9,9,5,544,0,chlorophyll a
2112/5/32 (Thursday) 32:5:3,999,255,9,LED Status,LED Intensity,6,79,79189,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,632,56,7,2,9,10,6,544,0,chlorophyll a
2112/5/32 (Thursday) 32:5:13,999,255,9,LED Status,LED Intensity,6,89,89177,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,8,0,0,374,1420,turbidity
2112/5/32 (Thursday) 32:5:18,999,255,9,LED Status,LED Intensity,6,94,94166,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,7,1,0,370,1414,turbidity
2112/5/32 (Thursday) 32:5:23,999,255,9,LED Status,LED Intensity,6,99,99155,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,0,0,369,1410,turbidity
2112/5/32 (Thursday) 32:5:28,999,255,9,LED Status,LED Intensity,6,104,104142,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,3,0,8,0,0,366,1410,turbidity
2112/5/32 (Thursday) 32:5:33,999,255,9,LED Status,LED Intensity,6,109,109131,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,10,1,0,367,1408,turbidity
2112/5/32 (Thursday) 32:5:38,999,255,9,LED Status,LED Intensity,6,114,114119,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,9,1,0,365,1406,turbidity
2112/5/32 (Thursday) 32:5:43,999,255,9,LED Status,LED Intensity,6,119,119107,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,9,1,0,365,1406,turbidity
2112/5/32 (Thursday) 32:5:48,999,255,9,LED Status,LED Intensity,6,124,124096,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,0,0,366,1406,turbidity
2112/5/32 (Thursday) 32:5:53,999,255,9,LED Status,LED Intensity,6,129,129084,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,10,0,0,365,1406,turbidity
2112/5/32 (Thursday) 32:5:58,999,255,9,LED Status,LED Intensity,6,134,134072,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,2,0,9,0,0,365,1406,turbidity
2112/5/32 (Thursday) 32:6:3,999,255,9,LED Status,LED Intensity,6,139,139061,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,1,0,365,1406,turbidity
2112/5/32 (Thursday) 32:6:8,999,255,9,LED Status,LED Intensity,6,144,144049,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,8,0,0,366,1406,turbidity
2112/5/32 (Thursday) 32:6:13,999,255,9,LED Status,LED Intensity,6,149,149037,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,0,0,364,1402,turbidity
2112/5/32 (Thursday) 32:6:18,999,255,9,LED Status,LED Intensity,6,154,154025,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,4,1,7,0,0,365,1404,turbidity
2112/5/32 (Thursday) 32:6:23,999,255,9,LED Status,LED Intensity,6,159,159015,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,365,1404,turbidity
2112/5/32 (Thursday) 32:6:28,999,255,9,LED Status,LED Intensity,6,164,164003,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,8,0,0,364,1404,turbidity
2112/5/32 (Thursday) 32:6:37,999,255,9,LED Status,LED Intensity,6,172,172994,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,1,2,3,0,9,0,0,365,1404,background signal
2112/5/32 (Thursday) 32:6:42,999,255,9,LED Status,LED Intensity,6,177,177980,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,0,8,0,0,363,1402,background signal
2112/5/32 (Thursday) 32:6:47,999,255,9,LED Status,LED Intensity,6,182,182967,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,10,0,0,363,1404,background signal
2112/5/32 (Thursday) 32:6:52,999,255,9,LED Status,LED Intensity,6,187,187954,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,365,1404,background signal
2112/5/32 (Thursday) 32:6:57,999,255,9,LED Status,LED Intensity,6,192,192941,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,1,0,363,1402,background signal
2112/5/32 (Thursday) 32:7:2,999,255,9,LED Status,LED Intensity,6,197,197929,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,365,1404,background signal
2112/5/32 (Thursday) 32:7:7,999,255,9,LED Status,LED Intensity,6,202,202916,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,9,0,0,364,1406,background signal
2112/5/32 (Thursday) 32:7:12,999,255,9,LED Status,LED Intensity,6,207,207904,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,8,0,0,365,1402,background signal
2112/5/32 (Thursday) 32:7:17,999,255,9,LED Status,LED Intensity,6,212,212891,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,365,1404,background signal
2112/5/32 (Thursday) 32:7:22,999,255,9,LED Status,LED Intensity,6,217,217877,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,1,0,364,1402,background signal
2112/5/32 (Thursday) 32:7:27,999,255,9,LED Status,LED Intensity,6,222,222865,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,4,0,9,0,0,365,1404,background signal
2112/5/32 (Thursday) 32:7:32,999,255,9,LED Status,LED Intensity,6,227,227851,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,7,2,0,365,1404,background signal
2112/5/32 (Thursday) 32:7:37,999,255,9,LED Status,LED Intensity,6,232,232839,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,10,0,0,365,1402,background signal
2112/5/32 (Thursday) 32:7:42,999,255,9,LED Status,LED Intensity,6,237,237827,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,4,3,0,8,0,0,363,1404,background signal
2112/5/32 (Thursday) 32:7:47,999,255,9,LED Status,LED Intensity,6,242,242814,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,9,0,0,365,1406,background signal
2112/5/32 (Thursday) 32:7:52,999,255,9,LED Status,LED Intensity,6,247,247802,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,4,0,9,0,0,365,1404,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 32:8:8,999,255,9,LED Status,LED Intensity,6,4,4505,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,632,54,8,3,9,10,6,548,0,chlorophyll a
2112/5/32 (Thursday) 32:8:13,999,255,9,LED Status,LED Intensity,6,9,9494,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,632,55,8,2,9,7,4,546,0,chlorophyll a
2112/5/32 (Thursday) 32:8:18,999,255,9,LED Status,LED Intensity,6,14,14483,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,631,55,6,3,9,8,4,546,0,chlorophyll a
2112/5/32 (Thursday) 32:8:23,999,255,9,LED Status,LED Intensity,6,19,19472,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,56,7,2,9,10,4,547,0,chlorophyll a
2112/5/32 (Thursday) 32:8:28,999,255,9,LED Status,LED Intensity,6,24,24461,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,632,56,7,3,10,10,5,546,0,chlorophyll a
2112/5/32 (Thursday) 32:8:33,999,255,9,LED Status,LED Intensity,6,29,29451,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,632,56,7,3,10,8,4,547,0,chlorophyll a
2112/5/32 (Thursday) 32:8:38,999,255,9,LED Status,LED Intensity,6,34,34440,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,55,8,3,10,9,5,544,0,chlorophyll a
2112/5/32 (Thursday) 32:8:43,999,255,9,LED Status,LED Intensity,6,39,39429,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,632,56,8,2,8,8,5,544,0,chlorophyll a
2112/5/32 (Thursday) 32:8:48,999,255,9,LED Status,LED Intensity,6,44,44417,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,631,58,7,2,8,8,5,546,0,chlorophyll a
2112/5/32 (Thursday) 32:8:53,999,255,9,LED Status,LED Intensity,6,49,49405,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,631,56,7,2,9,8,5,546,0,chlorophyll a
2112/5/32 (Thursday) 32:8:58,999,255,9,LED Status,LED Intensity,6,54,54392,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,631,56,6,2,9,8,5,544,0,chlorophyll a
2112/5/32 (Thursday) 32:9:3,999,255,9,LED Status,LED Intensity,6,59,59381,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,633,57,7,1,8,8,6,544,0,chlorophyll a
2112/5/32 (Thursday) 32:9:8,999,255,9,LED Status,LED Intensity,6,64,64369,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,632,57,8,3,9,9,6,545,0,chlorophyll a
2112/5/32 (Thursday) 32:9:13,999,255,9,LED Status,LED Intensity,6,69,69357,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,632,56,5,2,8,9,5,543,0,chlorophyll a
2112/5/32 (Thursday) 32:9:18,999,255,9,LED Status,LED Intensity,6,74,74346,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,633,57,7,3,7,8,5,543,0,chlorophyll a
2112/5/32 (Thursday) 32:9:23,999,255,9,LED Status,LED Intensity,6,79,79335,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,631,57,7,3,8,8,6,544,0,chlorophyll a
2112/5/32 (Thursday) 32:9:33,999,255,9,LED Status,LED Intensity,6,89,89323,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,11,1,0,376,1424,turbidity
2112/5/32 (Thursday) 32:9:38,999,255,9,LED Status,LED Intensity,6,94,94311,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,0,9,1,0,371,1414,turbidity
2112/5/32 (Thursday) 32:9:43,999,255,9,LED Status,LED Intensity,6,99,99300,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,10,1,0,369,1412,turbidity
2112/5/32 (Thursday) 32:9:48,999,255,9,LED Status,LED Intensity,6,104,104288,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,1,0,367,1412,turbidity
2112/5/32 (Thursday) 32:9:53,999,255,9,LED Status,LED Intensity,6,109,109276,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,9,1,0,369,1412,turbidity
2112/5/32 (Thursday) 32:9:58,999,255,9,LED Status,LED Intensity,6,114,114265,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,9,0,0,366,1410,turbidity
2112/5/32 (Thursday) 32:10:3,999,255,9,LED Status,LED Intensity,6,119,119255,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,2,2,9,1,0,366,1408,turbidity
2112/5/32 (Thursday) 32:10:8,999,255,9,LED Status,LED Intensity,6,124,124243,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,2,0,9,1,0,367,1406,turbidity
2112/5/32 (Thursday) 32:10:13,999,255,9,LED Status,LED Intensity,6,129,129232,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,367,1406,turbidity
2112/5/32 (Thursday) 32:10:18,999,255,9,LED Status,LED Intensity,6,134,134221,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,8,0,0,367,1406,turbidity
2112/5/32 (Thursday) 32:10:23,999,255,9,LED Status,LED Intensity,6,139,139209,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,1,0,366,1406,turbidity
2112/5/32 (Thursday) 32:10:28,999,255,9,LED Status,LED Intensity,6,144,144197,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,7,1,0,365,1410,turbidity
2112/5/32 (Thursday) 32:10:33,999,255,9,LED Status,LED Intensity,6,149,149185,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,0,9,1,0,366,1408,turbidity
2112/5/32 (Thursday) 32:10:38,999,255,9,LED Status,LED Intensity,6,154,154174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,2,0,8,1,0,365,1406,turbidity
2112/5/32 (Thursday) 32:10:43,999,255,9,LED Status,LED Intensity,6,159,159162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,0,0,365,1406,turbidity
2112/5/32 (Thursday) 32:10:48,999,255,9,LED Status,LED Intensity,6,164,164150,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,9,1,0,365,1408,turbidity
2112/5/32 (Thursday) 32:10:57,999,255,9,LED Status,LED Intensity,6,173,173141,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,1,2,0,8,1,0,364,1408,background signal
2112/5/32 (Thursday) 32:11:2,999,255,9,LED Status,LED Intensity,6,178,178128,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,0,8,2,0,365,1406,background signal
