Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:10:8,999,255,9,LED Status,LED Intensity,6,109,109114,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,32,47,42,47,35,67,32,31,1742,5924,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:10:12,999,255,9,LED Status,LED Intensity,6,113,113103,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,32,45,43,46,36,67,32,32,1740,5914,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:10:16,999,255,9,LED Status,LED Intensity,6,117,117091,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,33,46,42,46,36,67,31,32,1737,5904,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:10:20,999,255,9,LED Status,LED Intensity,6,121,121080,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,47,44,46,35,68,31,31,1741,5914,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:10:24,999,255,9,LED Status,LED Intensity,6,125,125069,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,45,43,46,36,68,31,31,1739,5914,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:10:28,999,255,9,LED Status,LED Intensity,6,129,129059,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,33,44,43,46,36,67,31,31,1736,5904,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:10:32,999,255,9,LED Status,LED Intensity,6,133,133048,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,46,42,46,36,68,30,30,1734,5888,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:11:54,999,255,9,LED Status,LED Intensity,6,4,4497,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1134,3623,267,96,72,125,114,102,3752,0,chlorophyll a,,4-7 FT2,101.375,32.0625,69.3125,69.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:11:58,999,255,9,LED Status,LED Intensity,6,8,8487,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1130,3656,272,97,72,126,116,105,3774,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:2,999,255,9,LED Status,LED Intensity,6,12,12477,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1135,3694,276,97,71,127,115,105,3799,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:6,999,255,9,LED Status,LED Intensity,6,16,16465,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1130,3689,276,95,72,126,115,103,3764,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:10,999,255,9,LED Status,LED Intensity,6,20,20455,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1100,3593,272,92,72,122,111,102,3689,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:14,999,255,9,LED Status,LED Intensity,6,24,24444,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1100,3598,272,93,71,124,113,101,3695,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:18,999,255,9,LED Status,LED Intensity,6,28,28432,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1105,3622,273,95,71,124,113,102,3734,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:22,999,255,9,LED Status,LED Intensity,6,32,32421,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1105,3623,273,93,71,123,113,101,3719,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:26,999,255,9,LED Status,LED Intensity,6,36,36409,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1105,3628,273,93,70,123,113,104,3707,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:30,999,255,9,LED Status,LED Intensity,6,40,40398,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1094,3598,272,92,71,122,112,102,3675,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:34,999,255,9,LED Status,LED Intensity,6,44,44386,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1081,3562,270,93,70,120,112,100,3641,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:38,999,255,9,LED Status,LED Intensity,6,48,48375,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1076,3553,269,93,69,121,110,99,3633,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:42,999,255,9,LED Status,LED Intensity,6,52,52365,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1081,3573,272,91,69,121,110,100,3657,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:46,999,255,9,LED Status,LED Intensity,6,56,56354,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1085,3581,272,91,69,121,110,100,3651,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:50,999,255,9,LED Status,LED Intensity,6,60,60343,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1070,3534,269,90,69,120,110,98,3611,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:12:54,999,255,9,LED Status,LED Intensity,6,64,64332,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,1061,3514,267,89,69,119,110,98,3588,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:3,999,255,9,LED Status,LED Intensity,6,73,73321,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,49,47,50,39,72,33,33,1876,6188,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:7,999,255,9,LED Status,LED Intensity,6,77,77311,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,50,46,50,38,70,33,32,1859,6160,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:11,999,255,9,LED Status,LED Intensity,6,81,81299,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,36,49,46,49,39,71,33,33,1849,6162,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:15,999,255,9,LED Status,LED Intensity,6,85,85286,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,49,45,48,38,72,32,32,1837,6118,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:19,999,255,9,LED Status,LED Intensity,6,89,89275,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,48,46,49,39,71,33,32,1846,6144,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:23,999,255,9,LED Status,LED Intensity,6,93,93265,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,49,47,50,39,72,33,32,1852,6174,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:27,999,255,9,LED Status,LED Intensity,6,97,97255,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,47,46,48,38,71,34,33,1838,6150,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:31,999,255,9,LED Status,LED Intensity,6,101,101244,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,49,45,50,37,69,34,32,1821,6100,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:35,999,255,9,LED Status,LED Intensity,6,105,105233,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,47,46,48,36,70,33,31,1810,6060,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:39,999,255,9,LED Status,LED Intensity,6,109,109223,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,48,44,48,36,69,32,31,1802,6028,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:43,999,255,9,LED Status,LED Intensity,6,113,113211,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,33,48,43,48,37,69,32,32,1793,6016,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:47,999,255,9,LED Status,LED Intensity,6,117,117200,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,48,44,47,36,69,32,32,1794,6014,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:51,999,255,9,LED Status,LED Intensity,6,121,121189,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,47,45,47,38,69,32,32,1799,6032,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:55,999,255,9,LED Status,LED Intensity,6,125,125179,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,46,43,48,38,69,33,32,1795,6018,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:13:59,999,255,9,LED Status,LED Intensity,6,129,129169,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,34,48,45,49,36,69,31,32,1798,6034,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:14:3,999,255,9,LED Status,LED Intensity,6,133,133158,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,35,48,46,48,37,70,32,32,1825,6100,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:15:31,999,255,9,LED Status,LED Intensity,6,4,4546,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,367,1311,107,38,25,42,38,34,1300,0,chlorophyll a,,4-7 FT3,33.4375,7.3125,26.125,26.125,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:15:35,999,255,9,LED Status,LED Intensity,6,8,8536,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,364,1312,107,37,28,43,39,34,1321,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:15:39,999,255,9,LED Status,LED Intensity,6,12,12525,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,380,1359,111,37,27,44,40,35,1346,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:15:43,999,255,9,LED Status,LED Intensity,6,16,16514,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,364,1315,108,37,27,41,38,34,1313,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:15:47,999,255,9,LED Status,LED Intensity,6,20,20504,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1339,110,36,28,42,39,33,1330,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:15:51,999,255,9,LED Status,LED Intensity,6,24,24492,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,372,1348,111,37,28,43,39,35,1345,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:15:55,999,255,9,LED Status,LED Intensity,6,28,28481,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,372,1352,111,37,27,42,39,35,1340,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:15:59,999,255,9,LED Status,LED Intensity,6,32,32471,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1343,111,38,27,42,38,35,1328,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:3,999,255,9,LED Status,LED Intensity,6,36,36459,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,369,1341,111,37,27,43,38,34,1313,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:7,999,255,9,LED Status,LED Intensity,6,40,40450,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,357,1304,108,37,26,41,37,33,1289,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:11,999,255,9,LED Status,LED Intensity,6,44,44439,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,352,1295,107,35,26,40,36,33,1276,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:15,999,255,9,LED Status,LED Intensity,6,48,48435,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,344,1272,107,35,24,38,35,31,1258,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:19,999,255,9,LED Status,LED Intensity,6,52,52425,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,344,1267,106,36,25,40,37,32,1258,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:23,999,255,9,LED Status,LED Intensity,6,56,56414,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,346,1269,106,34,25,40,36,31,1268,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:27,999,255,9,LED Status,LED Intensity,6,60,60405,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,351,1300,108,36,26,41,36,33,1287,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:31,999,255,9,LED Status,LED Intensity,6,64,64394,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,353,1305,109,36,26,41,37,33,1291,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:40,999,255,9,LED Status,LED Intensity,6,73,73383,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,13,16,10,25,8,8,746,2568,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:44,999,255,9,LED Status,LED Intensity,6,77,77373,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,12,14,9,23,8,7,731,2538,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:48,999,255,9,LED Status,LED Intensity,6,81,81362,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,14,9,23,9,8,729,2534,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:52,999,255,9,LED Status,LED Intensity,6,85,85350,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,14,10,23,9,8,727,2524,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:16:56,999,255,9,LED Status,LED Intensity,6,89,89340,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,14,10,24,8,6,731,2534,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:0,999,255,9,LED Status,LED Intensity,6,93,93330,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,14,9,24,8,6,728,2532,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:4,999,255,9,LED Status,LED Intensity,6,97,97321,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,13,10,23,9,8,728,2540,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:8,999,255,9,LED Status,LED Intensity,6,101,101310,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,14,14,9,24,9,8,721,2524,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:12,999,255,9,LED Status,LED Intensity,6,105,105299,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,12,13,9,23,8,8,716,2502,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:16,999,255,9,LED Status,LED Intensity,6,109,109289,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,12,14,10,24,8,8,715,2512,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:20,999,255,9,LED Status,LED Intensity,6,113,113278,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,13,13,10,23,9,8,709,2488,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:24,999,255,9,LED Status,LED Intensity,6,117,117268,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,13,10,21,8,6,695,2446,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:28,999,255,9,LED Status,LED Intensity,6,121,121257,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,11,13,10,22,8,8,691,2424,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:32,999,255,9,LED Status,LED Intensity,6,125,125247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,13,13,12,9,22,8,7,691,2424,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:36,999,255,9,LED Status,LED Intensity,6,129,129237,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,13,14,9,22,7,7,694,2430,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:17:40,999,255,9,LED Status,LED Intensity,6,133,133225,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,12,14,9,23,7,6,693,2442,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:19:32,999,255,9,LED Status,LED Intensity,6,4,4343,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,268,1013,83,26,17,27,26,23,987,0,chlorophyll a,,4-4 FT1,21,5.0625,15.9375,15.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:19:36,999,255,9,LED Status,LED Intensity,6,8,8332,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,263,1003,83,25,17,28,25,22,974,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:19:40,999,255,9,LED Status,LED Intensity,6,12,12322,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,258,993,82,25,17,29,25,21,962,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:19:44,999,255,9,LED Status,LED Intensity,6,16,16311,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,260,1003,83,23,17,28,26,22,970,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:19:48,999,255,9,LED Status,LED Intensity,6,20,20300,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,256,990,83,24,17,27,25,21,959,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:19:52,999,255,9,LED Status,LED Intensity,6,24,24290,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,253,986,83,24,17,27,24,20,955,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:19:56,999,255,9,LED Status,LED Intensity,6,28,28279,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,257,990,83,25,17,29,25,21,963,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:0,999,255,9,LED Status,LED Intensity,6,32,32270,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,253,982,82,25,16,27,25,19,948,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:4,999,255,9,LED Status,LED Intensity,6,36,36258,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,252,982,82,24,17,26,25,21,954,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:8,999,255,9,LED Status,LED Intensity,6,40,40247,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,258,998,83,24,17,27,25,22,967,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:12,999,255,9,LED Status,LED Intensity,6,44,44236,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,258,1004,84,24,16,28,26,21,970,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:16,999,255,9,LED Status,LED Intensity,6,48,48226,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,257,996,83,25,17,29,26,21,961,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:20,999,255,9,LED Status,LED Intensity,6,52,52217,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,254,985,83,24,16,28,24,20,954,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:24,999,255,9,LED Status,LED Intensity,6,56,56205,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,251,981,83,25,16,27,24,21,948,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:28,999,255,9,LED Status,LED Intensity,6,60,60194,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,249,974,82,24,17,27,24,21,939,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:32,999,255,9,LED Status,LED Intensity,6,64,64184,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,246,965,81,24,16,26,24,20,927,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
