Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,90% blank,,,,,,
2104/5/32 (Monday) 30:51:33,999,255,9,LED Status,LED Intensity,6,78,78180,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,7,8,5,15,4,2,526,1846,turbidity,,,,,,,,
2104/5/32 (Monday) 30:51:37,999,255,9,LED Status,LED Intensity,6,82,82172,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,7,8,4,14,4,3,517,1820,turbidity,,,,,,,,
2104/5/32 (Monday) 30:51:41,999,255,9,LED Status,LED Intensity,6,86,86161,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,6,8,4,15,4,3,515,1812,turbidity,,,,,,,,
2104/5/32 (Monday) 30:51:45,999,255,9,LED Status,LED Intensity,6,90,90149,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,6,7,4,16,4,3,513,1816,turbidity,,,,,,,,
2104/5/32 (Monday) 30:51:49,999,255,9,LED Status,LED Intensity,6,94,94138,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,5,7,4,16,3,3,510,1808,turbidity,,,,,,,,
2104/5/32 (Monday) 30:51:52,999,255,9,LED Status,LED Intensity,6,98,98128,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,7,7,4,14,4,2,505,1788,turbidity,,,,,,,,
2104/5/32 (Monday) 30:51:56,999,255,9,LED Status,LED Intensity,6,102,102117,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,7,3,15,4,2,501,1776,turbidity,,,,,,,,
2104/5/32 (Monday) 30:52:0,999,255,9,LED Status,LED Intensity,6,106,106107,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,7,4,14,5,2,500,1772,turbidity,,,,,,,,
2104/5/32 (Monday) 30:52:4,999,255,9,LED Status,LED Intensity,6,110,110096,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,5,7,7,4,15,3,2,501,1774,turbidity,,,,,,,,
2104/5/32 (Monday) 30:52:8,999,255,9,LED Status,LED Intensity,6,114,114086,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,6,7,4,13,3,3,502,1780,turbidity,,,,,,,,
2104/5/32 (Monday) 30:52:12,999,255,9,LED Status,LED Intensity,6,118,118074,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,8,4,14,3,2,503,1784,turbidity,,,,,,,,
2104/5/32 (Monday) 30:52:16,999,255,9,LED Status,LED Intensity,6,122,122063,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,7,4,14,4,2,505,1792,turbidity,,,,,,,,
2104/5/32 (Monday) 30:52:20,999,255,9,LED Status,LED Intensity,6,126,126053,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,7,7,5,15,4,2,507,1802,turbidity,,,,,,,,
2104/5/32 (Monday) 30:52:24,999,255,9,LED Status,LED Intensity,6,130,130042,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,7,4,14,3,3,507,1796,turbidity,,,,,,,,
2104/5/32 (Monday) 30:52:28,999,255,9,LED Status,LED Intensity,6,134,134030,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,7,4,13,5,3,505,1792,turbidity,,,,,,,,
