Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,DI Blank,,,
2092/5/32 (Sunday) 31:12:54,999,255,9,LED Status,LED Intensity,6,117,117119,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,22,16,35,15,14,1002,3492,turbidity,,,,,,
2092/5/32 (Sunday) 31:12:58,999,255,9,LED Status,LED Intensity,6,121,121106,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,23,21,22,15,36,15,15,1003,3506,turbidity,,,,,,
2092/5/32 (Sunday) 31:13:2,999,255,9,LED Status,LED Intensity,6,125,125094,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,21,22,16,35,14,13,1002,3508,turbidity,,,,,,
2092/5/32 (Sunday) 31:13:6,999,255,9,LED Status,LED Intensity,6,129,129080,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,21,23,16,35,14,13,1004,3503,turbidity,,,,,,
2092/5/32 (Sunday) 31:13:10,999,255,9,LED Status,LED Intensity,6,133,133068,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,20,22,16,35,14,13,1002,3502,turbidity,,,FT2,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,,,,
2092/5/32 (Sunday) 31:14:51,999,255,9,LED Status,LED Intensity,6,4,4408,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,501,1725,135,47,36,58,61,105,1768,0,chlorophyll a,,74.3125,,,,
2092/5/32 (Sunday) 31:14:55,999,255,9,LED Status,LED Intensity,6,8,8396,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,494,1720,137,47,36,57,59,94,1752,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:14:59,999,255,9,LED Status,LED Intensity,6,12,12384,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,495,1732,138,46,35,56,58,90,1763,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:3,999,255,9,LED Status,LED Intensity,6,16,16371,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,503,1763,140,47,36,56,60,89,1806,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:7,999,255,9,LED Status,LED Intensity,6,20,20358,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,509,1788,142,47,36,57,59,87,1794,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:11,999,255,9,LED Status,LED Intensity,6,24,24345,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,496,1740,139,46,35,57,57,84,1759,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:15,999,255,9,LED Status,LED Intensity,6,28,28334,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,494,1740,140,47,34,57,57,83,1768,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:19,999,255,9,LED Status,LED Intensity,6,32,32322,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,496,1751,140,47,35,56,59,83,1770,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:23,999,255,9,LED Status,LED Intensity,6,36,36309,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,497,1751,140,47,35,56,57,82,1768,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:27,999,255,9,LED Status,LED Intensity,6,40,40298,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,499,1755,141,47,34,56,58,85,1781,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:31,999,255,9,LED Status,LED Intensity,6,44,44285,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,504,1775,143,47,36,57,59,84,1794,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:35,999,255,9,LED Status,LED Intensity,6,48,48273,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,507,1783,143,46,36,58,59,84,1808,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:39,999,255,9,LED Status,LED Intensity,6,52,52260,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,512,1802,144,48,36,59,60,85,1821,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:43,999,255,9,LED Status,LED Intensity,6,56,56247,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,507,1789,144,48,34,58,58,84,1805,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:47,999,255,9,LED Status,LED Intensity,6,60,60235,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,504,1775,143,47,34,58,60,85,1796,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:15:51,999,255,9,LED Status,LED Intensity,6,64,64222,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,501,1768,143,47,35,56,57,83,1789,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:16:0,999,255,9,LED Status,LED Intensity,6,73,73210,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,22,16,34,14,13,1004,3454,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:4,999,255,9,LED Status,LED Intensity,6,77,77197,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,21,20,22,17,34,14,12,984,3424,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:8,999,255,9,LED Status,LED Intensity,6,81,81184,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,20,22,16,35,13,13,977,3410,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:12,999,255,9,LED Status,LED Intensity,6,85,85172,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,19,22,16,33,14,13,973,3406,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:16,999,255,9,LED Status,LED Intensity,6,89,89160,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,12,21,19,21,16,34,14,13,968,3375,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:20,999,255,9,LED Status,LED Intensity,6,93,93149,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,20,20,22,16,34,13,13,961,3363,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:24,999,255,9,LED Status,LED Intensity,6,97,97138,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,12,20,19,21,15,32,13,12,960,3364,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:28,999,255,9,LED Status,LED Intensity,6,101,101125,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,20,19,20,15,32,14,12,953,3350,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:32,999,255,9,LED Status,LED Intensity,6,105,105113,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,20,19,21,15,34,13,12,957,3354,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:36,999,255,9,LED Status,LED Intensity,6,109,109100,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,20,19,21,16,33,12,12,955,3350,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:40,999,255,9,LED Status,LED Intensity,6,113,113087,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,20,18,21,15,32,13,12,951,3342,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:44,999,255,9,LED Status,LED Intensity,6,117,117074,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,19,21,15,32,13,13,951,3338,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:48,999,255,9,LED Status,LED Intensity,6,121,121060,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,20,18,21,15,32,13,12,950,3336,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:52,999,255,9,LED Status,LED Intensity,6,125,125046,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,20,18,21,14,34,13,12,947,3330,turbidity,,,,,,
2092/5/32 (Sunday) 31:16:56,999,255,9,LED Status,LED Intensity,6,129,129032,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,20,19,20,15,33,12,12,945,3326,turbidity,,,,,,
2092/5/32 (Sunday) 31:17:0,999,255,9,LED Status,LED Intensity,6,133,133018,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,18,20,15,32,13,12,943,3314,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,FT3,,,
2092/5/32 (Sunday) 31:18:10,999,255,9,LED Status,LED Intensity,6,4,4515,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,422,1483,120,41,31,48,51,88,1515,0,chlorophyll a,,62.625,,,,
2092/5/32 (Sunday) 31:18:14,999,255,9,LED Status,LED Intensity,6,8,8503,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,424,1504,122,41,29,49,51,82,1529,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:18,999,255,9,LED Status,LED Intensity,6,12,12492,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,421,1506,122,42,31,48,50,76,1515,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:22,999,255,9,LED Status,LED Intensity,6,16,16480,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,415,1485,119,40,30,49,49,72,1495,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:26,999,255,9,LED Status,LED Intensity,6,20,20468,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,417,1496,122,39,30,48,49,71,1503,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:30,999,255,9,LED Status,LED Intensity,6,24,24456,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,421,1507,123,41,30,48,49,71,1525,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:34,999,255,9,LED Status,LED Intensity,6,28,28443,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,424,1519,122,41,30,49,49,70,1521,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:38,999,255,9,LED Status,LED Intensity,6,32,32430,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,415,1494,121,40,30,47,50,69,1508,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:42,999,255,9,LED Status,LED Intensity,6,36,36417,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,420,1510,123,40,31,47,50,70,1517,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:46,999,255,9,LED Status,LED Intensity,6,40,40406,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,421,1513,124,41,30,49,49,68,1522,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:50,999,255,9,LED Status,LED Intensity,6,44,44395,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,421,1513,123,40,30,48,49,68,1523,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:54,999,255,9,LED Status,LED Intensity,6,48,48383,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,419,1510,125,41,31,47,48,67,1517,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:18:58,999,255,9,LED Status,LED Intensity,6,52,52371,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,420,1512,124,41,30,48,49,68,1520,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:19:2,999,255,9,LED Status,LED Intensity,6,56,56359,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,420,1512,124,41,30,47,48,69,1518,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:19:6,999,255,9,LED Status,LED Intensity,6,60,60348,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,416,1502,124,41,30,47,49,68,1506,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:19:10,999,255,9,LED Status,LED Intensity,6,64,64335,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,415,1501,124,40,31,48,48,68,1511,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 31:19:19,999,255,9,LED Status,LED Intensity,6,73,73324,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,16,16,17,12,27,10,9,846,2940,turbidity,,,,,,
2092/5/32 (Sunday) 31:19:23,999,255,9,LED Status,LED Intensity,6,77,77312,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,16,15,17,12,28,10,9,830,2910,turbidity,,,,,,
2092/5/32 (Sunday) 31:19:27,999,255,9,LED Status,LED Intensity,6,81,81300,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,15,15,11,27,11,9,817,2872,turbidity,,,,,,
2092/5/32 (Sunday) 31:19:31,999,255,9,LED Status,LED Intensity,6,85,85289,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,15,15,16,11,26,11,9,812,2860,turbidity,,,,,,
2092/5/32 (Sunday) 31:19:35,999,255,9,LED Status,LED Intensity,6,89,89276,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,16,15,16,12,27,10,9,810,2858,turbidity,,,,,,
2092/5/32 (Sunday) 31:19:39,999,255,9,LED Status,LED Intensity,6,93,93263,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,16,15,16,12,27,10,9,810,2864,turbidity,,,,,,
2092/5/32 (Sunday) 31:19:43,999,255,9,LED Status,LED Intensity,6,97,97251,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,15,15,16,11,27,10,9,812,2868,turbidity,,,,,,
2092/5/32 (Sunday) 31:19:47,999,255,9,LED Status,LED Intensity,6,101,101239,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,16,15,16,11,28,10,8,810,2854,turbidity,,,,,,
2092/5/32 (Sunday) 31:19:51,999,255,9,LED Status,LED Intensity,6,105,105229,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,16,13,17,11,27,10,9,807,2842,turbidity,,,,,,
2092/5/32 (Sunday) 31:19:55,999,255,9,LED Status,LED Intensity,6,109,109218,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,16,15,16,12,27,10,9,802,2836,turbidity,,,,,,
2092/5/32 (Sunday) 31:19:59,999,255,9,LED Status,LED Intensity,6,113,113206,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,15,15,16,11,26,10,9,803,2840,turbidity,,,,,,
2092/5/32 (Sunday) 31:20:3,999,255,9,LED Status,LED Intensity,6,117,117194,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,15,14,16,11,26,10,9,796,2818,turbidity,,,,,,
2092/5/32 (Sunday) 31:20:7,999,255,9,LED Status,LED Intensity,6,121,121181,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,14,14,16,11,26,11,9,797,2820,turbidity,,,,,,
2092/5/32 (Sunday) 31:20:11,999,255,9,LED Status,LED Intensity,6,125,125169,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,10,15,14,16,11,26,9,9,798,2824,turbidity,,,,,,
2092/5/32 (Sunday) 31:20:15,999,255,9,LED Status,LED Intensity,6,129,129157,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,16,15,16,11,26,10,9,797,2822,turbidity,,,,,,
2092/5/32 (Sunday) 31:20:19,999,255,9,LED Status,LED Intensity,6,133,133144,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,8,15,14,15,10,25,10,9,792,2802,turbidity,,,,,,
