Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 31:15:55,999,255,9,LED Status,LED Intensity,6,28,28481,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,372,1352,111,37,27,42,39,35,1340,0,chlorophyll a,,
2104/5/32 (Monday) 31:15:59,999,255,9,LED Status,LED Intensity,6,32,32471,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1343,111,38,27,42,38,35,1328,0,chlorophyll a,,
2104/5/32 (Monday) 31:16:3,999,255,9,LED Status,LED Intensity,6,36,36459,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,369,1341,111,37,27,43,38,34,1313,0,chlorophyll a,,
2104/5/32 (Monday) 31:16:7,999,255,9,LED Status,LED Intensity,6,40,40450,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,357,1304,108,37,26,41,37,33,1289,0,chlorophyll a,,
2104/5/32 (Monday) 31:16:11,999,255,9,LED Status,LED Intensity,6,44,44439,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,352,1295,107,35,26,40,36,33,1276,0,chlorophyll a,,
2104/5/32 (Monday) 31:16:15,999,255,9,LED Status,LED Intensity,6,48,48435,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,344,1272,107,35,24,38,35,31,1258,0,chlorophyll a,,
2104/5/32 (Monday) 31:16:19,999,255,9,LED Status,LED Intensity,6,52,52425,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,344,1267,106,36,25,40,37,32,1258,0,chlorophyll a,,
2104/5/32 (Monday) 31:16:23,999,255,9,LED Status,LED Intensity,6,56,56414,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,346,1269,106,34,25,40,36,31,1268,0,chlorophyll a,,
2104/5/32 (Monday) 31:16:27,999,255,9,LED Status,LED Intensity,6,60,60405,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,351,1300,108,36,26,41,36,33,1287,0,chlorophyll a,,
2104/5/32 (Monday) 31:16:31,999,255,9,LED Status,LED Intensity,6,64,64394,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,353,1305,109,36,26,41,37,33,1291,0,chlorophyll a,,
2104/5/32 (Monday) 31:16:40,999,255,9,LED Status,LED Intensity,6,73,73383,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,16,13,16,10,25,8,8,746,2568,turbidity,,
2104/5/32 (Monday) 31:16:44,999,255,9,LED Status,LED Intensity,6,77,77373,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,15,12,14,9,23,8,7,731,2538,turbidity,,
2104/5/32 (Monday) 31:16:48,999,255,9,LED Status,LED Intensity,6,81,81362,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,14,9,23,9,8,729,2534,turbidity,,
2104/5/32 (Monday) 31:16:52,999,255,9,LED Status,LED Intensity,6,85,85350,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,14,10,23,9,8,727,2524,turbidity,,
2104/5/32 (Monday) 31:16:56,999,255,9,LED Status,LED Intensity,6,89,89340,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,14,10,24,8,6,731,2534,turbidity,,
2104/5/32 (Monday) 31:17:0,999,255,9,LED Status,LED Intensity,6,93,93330,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,14,9,24,8,6,728,2532,turbidity,,
2104/5/32 (Monday) 31:17:4,999,255,9,LED Status,LED Intensity,6,97,97321,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,13,10,23,9,8,728,2540,turbidity,,
2104/5/32 (Monday) 31:17:8,999,255,9,LED Status,LED Intensity,6,101,101310,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,14,14,9,24,9,8,721,2524,turbidity,,
2104/5/32 (Monday) 31:17:12,999,255,9,LED Status,LED Intensity,6,105,105299,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,12,13,9,23,8,8,716,2502,turbidity,,
2104/5/32 (Monday) 31:17:16,999,255,9,LED Status,LED Intensity,6,109,109289,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,12,14,10,24,8,8,715,2512,turbidity,,
2104/5/32 (Monday) 31:17:20,999,255,9,LED Status,LED Intensity,6,113,113278,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,13,13,10,23,9,8,709,2488,turbidity,,
2104/5/32 (Monday) 31:17:24,999,255,9,LED Status,LED Intensity,6,117,117268,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,13,10,21,8,6,695,2446,turbidity,,
2104/5/32 (Monday) 31:17:28,999,255,9,LED Status,LED Intensity,6,121,121257,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,11,13,10,22,8,8,691,2424,turbidity,,
2104/5/32 (Monday) 31:17:32,999,255,9,LED Status,LED Intensity,6,125,125247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,13,13,12,9,22,8,7,691,2424,turbidity,,
2104/5/32 (Monday) 31:17:36,999,255,9,LED Status,LED Intensity,6,129,129237,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,13,14,9,22,7,7,694,2430,turbidity,,
2104/5/32 (Monday) 31:17:40,999,255,9,LED Status,LED Intensity,6,133,133225,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,12,14,9,23,7,6,693,2442,turbidity,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 31:19:32,999,255,9,LED Status,LED Intensity,6,4,4343,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,268,1013,83,26,17,27,26,23,987,0,chlorophyll a,,4-4 FT1
2104/5/32 (Monday) 31:19:36,999,255,9,LED Status,LED Intensity,6,8,8332,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,263,1003,83,25,17,28,25,22,974,0,chlorophyll a,,
2104/5/32 (Monday) 31:19:40,999,255,9,LED Status,LED Intensity,6,12,12322,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,258,993,82,25,17,29,25,21,962,0,chlorophyll a,,
2104/5/32 (Monday) 31:19:44,999,255,9,LED Status,LED Intensity,6,16,16311,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,260,1003,83,23,17,28,26,22,970,0,chlorophyll a,,
2104/5/32 (Monday) 31:19:48,999,255,9,LED Status,LED Intensity,6,20,20300,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,256,990,83,24,17,27,25,21,959,0,chlorophyll a,,
2104/5/32 (Monday) 31:19:52,999,255,9,LED Status,LED Intensity,6,24,24290,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,253,986,83,24,17,27,24,20,955,0,chlorophyll a,,
2104/5/32 (Monday) 31:19:56,999,255,9,LED Status,LED Intensity,6,28,28279,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,257,990,83,25,17,29,25,21,963,0,chlorophyll a,,
2104/5/32 (Monday) 31:20:0,999,255,9,LED Status,LED Intensity,6,32,32270,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,253,982,82,25,16,27,25,19,948,0,chlorophyll a,,
2104/5/32 (Monday) 31:20:4,999,255,9,LED Status,LED Intensity,6,36,36258,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,252,982,82,24,17,26,25,21,954,0,chlorophyll a,,
2104/5/32 (Monday) 31:20:8,999,255,9,LED Status,LED Intensity,6,40,40247,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,258,998,83,24,17,27,25,22,967,0,chlorophyll a,,
2104/5/32 (Monday) 31:20:12,999,255,9,LED Status,LED Intensity,6,44,44236,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,258,1004,84,24,16,28,26,21,970,0,chlorophyll a,,
2104/5/32 (Monday) 31:20:16,999,255,9,LED Status,LED Intensity,6,48,48226,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,257,996,83,25,17,29,26,21,961,0,chlorophyll a,,
2104/5/32 (Monday) 31:20:20,999,255,9,LED Status,LED Intensity,6,52,52217,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,254,985,83,24,16,28,24,20,954,0,chlorophyll a,,
2104/5/32 (Monday) 31:20:24,999,255,9,LED Status,LED Intensity,6,56,56205,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,251,981,83,25,16,27,24,21,948,0,chlorophyll a,,
2104/5/32 (Monday) 31:20:28,999,255,9,LED Status,LED Intensity,6,60,60194,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,249,974,82,24,17,27,24,21,939,0,chlorophyll a,,
2104/5/32 (Monday) 31:20:32,999,255,9,LED Status,LED Intensity,6,64,64184,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,246,965,81,24,16,26,24,20,927,0,chlorophyll a,,
2104/5/32 (Monday) 31:20:41,999,255,9,LED Status,LED Intensity,6,73,73173,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,10,10,12,8,20,6,5,628,2182,turbidity,,
2104/5/32 (Monday) 31:20:45,999,255,9,LED Status,LED Intensity,6,77,77162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,12,9,12,8,19,6,6,625,2182,turbidity,,
2104/5/32 (Monday) 31:20:49,999,255,9,LED Status,LED Intensity,6,81,81151,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,12,10,11,6,19,7,5,613,2152,turbidity,,
2104/5/32 (Monday) 31:20:53,999,255,9,LED Status,LED Intensity,6,85,85140,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,9,10,6,19,6,5,608,2138,turbidity,,
2104/5/32 (Monday) 31:20:57,999,255,9,LED Status,LED Intensity,6,89,89129,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,9,11,7,20,6,5,612,2146,turbidity,,
2104/5/32 (Monday) 31:21:1,999,255,9,LED Status,LED Intensity,6,93,93118,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,10,10,7,19,7,4,616,2164,turbidity,,
2104/5/32 (Monday) 31:21:5,999,255,9,LED Status,LED Intensity,6,97,97107,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,11,12,7,19,6,6,620,2176,turbidity,,
2104/5/32 (Monday) 31:21:9,999,255,9,LED Status,LED Intensity,6,101,101097,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,10,10,7,20,6,5,622,2176,turbidity,,
2104/5/32 (Monday) 31:21:13,999,255,9,LED Status,LED Intensity,6,105,105086,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,12,7,19,6,4,614,2162,turbidity,,
2104/5/32 (Monday) 31:21:17,999,255,9,LED Status,LED Intensity,6,109,109075,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,9,11,7,19,6,6,608,2146,turbidity,,
2104/5/32 (Monday) 31:21:21,999,255,9,LED Status,LED Intensity,6,113,113065,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,9,10,7,18,5,4,611,2154,turbidity,,
2104/5/32 (Monday) 31:21:25,999,255,9,LED Status,LED Intensity,6,117,117054,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,10,9,6,18,6,5,613,2156,turbidity,,
2104/5/32 (Monday) 31:21:29,999,255,9,LED Status,LED Intensity,6,121,121044,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,9,11,6,19,5,4,614,2164,turbidity,,
2104/5/32 (Monday) 31:21:33,999,255,9,LED Status,LED Intensity,6,125,125033,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,10,9,7,18,7,6,614,2168,turbidity,,
2104/5/32 (Monday) 31:21:37,999,255,9,LED Status,LED Intensity,6,129,129021,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,10,11,6,17,5,5,607,2142,turbidity,,
2104/5/32 (Monday) 31:21:41,999,255,9,LED Status,LED Intensity,6,133,133011,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,9,10,7,20,5,6,602,2126,turbidity,,
