Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:18:45,999,255,9,LED Status,LED Intensity,6,81,81331,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,17,18,14,29,12,11,862,3016,turbidity,,,,,,
2104/5/32 (Monday) 30:18:49,999,255,9,LED Status,LED Intensity,6,85,85321,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,19,16,19,14,29,12,11,857,3004,turbidity,,,,,,
2104/5/32 (Monday) 30:18:53,999,255,9,LED Status,LED Intensity,6,89,89311,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,17,18,18,14,29,11,10,853,2994,turbidity,,,,,,
2104/5/32 (Monday) 30:18:56,999,255,9,LED Status,LED Intensity,6,93,93300,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,19,16,18,14,30,10,11,854,2994,turbidity,,,,,,
2104/5/32 (Monday) 30:19:0,999,255,9,LED Status,LED Intensity,6,97,97289,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,19,17,19,13,30,11,11,854,3002,turbidity,,,,,,
2104/5/32 (Monday) 30:19:4,999,255,9,LED Status,LED Intensity,6,101,101278,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,17,18,19,13,29,11,10,845,2976,turbidity,,,,,,
2104/5/32 (Monday) 30:19:8,999,255,9,LED Status,LED Intensity,6,105,105268,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,19,17,18,13,29,12,11,843,2970,turbidity,,,,,,
2104/5/32 (Monday) 30:19:12,999,255,9,LED Status,LED Intensity,6,109,109257,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,17,18,12,29,11,11,845,2982,turbidity,,,,,,
2104/5/32 (Monday) 30:19:16,999,255,9,LED Status,LED Intensity,6,113,113247,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,19,18,18,14,29,12,10,849,2994,turbidity,,,,,,
2104/5/32 (Monday) 30:19:20,999,255,9,LED Status,LED Intensity,6,117,117237,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,18,17,19,12,28,11,10,852,3000,turbidity,,,,,,
2104/5/32 (Monday) 30:19:24,999,255,9,LED Status,LED Intensity,6,121,121226,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,17,18,18,12,30,12,11,851,3010,turbidity,,,,,,
2104/5/32 (Monday) 30:19:28,999,255,9,LED Status,LED Intensity,6,125,125216,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,19,17,19,14,30,12,12,850,3006,turbidity,,,,,,
2104/5/32 (Monday) 30:19:32,999,255,9,LED Status,LED Intensity,6,129,129204,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,11,18,17,18,13,30,12,12,847,2996,turbidity,,,,,,
2104/5/32 (Monday) 30:19:36,999,255,9,LED Status,LED Intensity,6,133,133193,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,12,20,17,18,13,29,12,10,843,2990,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:6:5,999,255,9,LED Status,LED Intensity,6,4,4441,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,490,1689,130,44,32,54,52,62,1705,0,chlorophyll a,,,51.9375,13.375,38.5625,38.5625
2104/5/32 (Monday) 30:6:9,999,255,9,LED Status,LED Intensity,6,8,8430,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,489,1703,132,43,32,54,52,56,1702,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:13,999,255,9,LED Status,LED Intensity,6,12,12420,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,484,1698,133,43,31,52,51,54,1697,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:17,999,255,9,LED Status,LED Intensity,6,16,16410,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,481,1689,133,43,31,53,50,52,1682,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:21,999,255,9,LED Status,LED Intensity,6,20,20399,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,481,1694,131,43,31,53,50,52,1693,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:25,999,255,9,LED Status,LED Intensity,6,24,24387,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,485,1709,134,43,32,53,51,52,1702,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:29,999,255,9,LED Status,LED Intensity,6,28,28377,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,486,1712,135,43,31,53,50,52,1708,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:32,999,255,9,LED Status,LED Intensity,6,32,32366,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,486,1718,136,43,31,53,51,52,1706,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:36,999,255,9,LED Status,LED Intensity,6,36,36357,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,485,1714,135,43,31,53,50,51,1697,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:40,999,255,9,LED Status,LED Intensity,6,40,40346,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,476,1688,133,42,30,51,50,50,1676,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:44,999,255,9,LED Status,LED Intensity,6,44,44335,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,475,1692,133,42,31,52,49,49,1683,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:48,999,255,9,LED Status,LED Intensity,6,48,48324,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,479,1698,135,42,30,52,50,50,1686,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:52,999,255,9,LED Status,LED Intensity,6,52,52314,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,481,1709,136,42,30,53,51,51,1696,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:56,999,255,9,LED Status,LED Intensity,6,56,56303,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,479,1707,136,42,32,53,49,50,1688,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:0,999,255,9,LED Status,LED Intensity,6,60,60293,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,476,1694,134,43,30,52,49,49,1677,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:4,999,255,9,LED Status,LED Intensity,6,64,64281,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,471,1683,135,42,30,52,50,49,1663,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:13,999,255,9,LED Status,LED Intensity,6,73,73272,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,23,17,35,15,14,1001,3434,turbidity,,,,,,
2104/5/32 (Monday) 30:7:17,999,255,9,LED Status,LED Intensity,6,77,77260,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,22,23,17,35,14,14,996,3438,turbidity,,,,,,
2104/5/32 (Monday) 30:7:21,999,255,9,LED Status,LED Intensity,6,81,81250,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,24,22,23,17,36,14,14,995,3444,turbidity,,,,,,
2104/5/32 (Monday) 30:7:25,999,255,9,LED Status,LED Intensity,6,85,85239,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,23,17,35,15,14,1003,3480,turbidity,,,,,,
2104/5/32 (Monday) 30:7:29,999,255,9,LED Status,LED Intensity,6,89,89228,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,22,23,18,35,14,14,1006,3492,turbidity,,,,,,
2104/5/32 (Monday) 30:7:33,999,255,9,LED Status,LED Intensity,6,93,93218,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,23,18,36,16,14,996,3470,turbidity,,,,,,
2104/5/32 (Monday) 30:7:37,999,255,9,LED Status,LED Intensity,6,97,97208,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,22,22,17,36,14,13,980,3414,turbidity,,,,,,
2104/5/32 (Monday) 30:7:41,999,255,9,LED Status,LED Intensity,6,101,101198,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,20,23,16,35,14,13,972,3384,turbidity,,,,,,
2104/5/32 (Monday) 30:7:45,999,255,9,LED Status,LED Intensity,6,105,105189,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,21,22,16,33,14,13,965,3362,turbidity,,,,,,
2104/5/32 (Monday) 30:7:49,999,255,9,LED Status,LED Intensity,6,109,109178,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,20,22,16,35,15,13,957,3344,turbidity,,,,,,
2104/5/32 (Monday) 30:7:53,999,255,9,LED Status,LED Intensity,6,113,113168,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,21,21,15,33,14,13,955,3336,turbidity,,,,,,
2104/5/32 (Monday) 30:7:57,999,255,9,LED Status,LED Intensity,6,117,117158,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,21,15,34,14,13,950,3322,turbidity,,,,,,
2104/5/32 (Monday) 30:8:1,999,255,9,LED Status,LED Intensity,6,121,121147,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,20,20,22,15,34,13,13,947,3316,turbidity,,,,,,
2104/5/32 (Monday) 30:8:5,999,255,9,LED Status,LED Intensity,6,125,125137,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,21,21,15,33,14,13,944,3302,turbidity,,,,,,
2104/5/32 (Monday) 30:8:9,999,255,9,LED Status,LED Intensity,6,129,129125,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,20,21,15,32,14,13,940,3282,turbidity,,,,,,
2104/5/32 (Monday) 30:8:13,999,255,9,LED Status,LED Intensity,6,133,133115,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,21,19,22,15,33,13,13,937,3282,turbidity,,,,,,
