Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Blank,,,,
2112/5/32 (Thursday) 30:55:33,999,255,9,LED Status,LED Intensity,6,108,108912,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,25,23,25,19,38,15,15,1051,3670,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:37,999,255,9,LED Status,LED Intensity,6,112,112901,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,26,22,24,18,38,15,16,1049,3656,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:41,999,255,9,LED Status,LED Intensity,6,116,116890,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,23,25,18,38,16,14,1044,3652,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:45,999,255,9,LED Status,LED Intensity,6,120,120879,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,25,22,25,18,37,17,15,1046,3642,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:49,999,255,9,LED Status,LED Intensity,6,124,124869,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,25,22,25,18,37,15,15,1042,3642,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:53,999,255,9,LED Status,LED Intensity,6,128,128858,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,25,22,25,18,37,17,16,1040,3644,turbidity,,,,,,
2112/5/32 (Thursday) 30:55:57,999,255,9,LED Status,LED Intensity,6,132,132847,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,23,24,17,38,15,14,1041,3630,turbidity,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT3 5-9,,,,
2112/5/32 (Thursday) 30:57:57,999,255,9,LED Status,LED Intensity,6,4,4327,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,625,2046,151,53,40,67,66,85,2099,0,chlorophyll a,,,71.125,14.375,56.75,
2112/5/32 (Thursday) 30:58:1,999,255,9,LED Status,LED Intensity,6,8,8315,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,613,2031,150,52,37,66,66,77,2068,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:5,999,255,9,LED Status,LED Intensity,6,12,12303,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,606,2026,153,51,38,67,63,74,2063,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:9,999,255,9,LED Status,LED Intensity,6,16,16291,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,605,2020,151,51,38,65,63,71,2055,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:13,999,255,9,LED Status,LED Intensity,6,20,20279,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,601,2014,152,51,38,65,62,70,2045,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:17,999,255,9,LED Status,LED Intensity,6,24,24266,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,605,2027,153,51,37,66,63,70,2076,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:21,999,255,9,LED Status,LED Intensity,6,28,28255,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,611,2051,155,51,38,67,63,70,2079,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:25,999,255,9,LED Status,LED Intensity,6,32,32244,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,601,2023,154,51,37,65,62,69,2053,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:29,999,255,9,LED Status,LED Intensity,6,36,36233,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,600,2023,153,51,37,65,62,69,2052,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:33,999,255,9,LED Status,LED Intensity,6,40,40222,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,601,2029,154,51,38,64,63,70,2062,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:37,999,255,9,LED Status,LED Intensity,6,44,44210,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,606,2046,155,51,37,65,63,69,2076,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:41,999,255,9,LED Status,LED Intensity,6,48,48200,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,608,2054,157,52,38,66,63,69,2080,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:45,999,255,9,LED Status,LED Intensity,6,52,52188,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,608,2057,156,51,38,67,63,69,2088,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:49,999,255,9,LED Status,LED Intensity,6,56,56176,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,615,2075,158,52,39,67,64,69,2102,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:53,999,255,9,LED Status,LED Intensity,6,60,60165,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,609,2063,157,51,38,67,63,68,2086,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:58:57,999,255,9,LED Status,LED Intensity,6,64,64154,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,605,2042,157,51,38,66,62,69,2064,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:59:6,999,255,9,LED Status,LED Intensity,6,73,73144,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,26,22,26,18,40,17,17,1090,3676,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:10,999,255,9,LED Status,LED Intensity,6,77,77132,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,25,24,25,19,37,16,16,1083,3686,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:14,999,255,9,LED Status,LED Intensity,6,81,81121,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,25,23,25,19,39,15,14,1071,3660,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:18,999,255,9,LED Status,LED Intensity,6,85,85111,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,22,26,19,38,15,15,1068,3636,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:22,999,255,9,LED Status,LED Intensity,6,89,89099,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,25,22,25,17,38,15,14,1065,3640,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:26,999,255,9,LED Status,LED Intensity,6,93,93087,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,24,22,24,19,38,16,15,1066,3646,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:29,999,255,9,LED Status,LED Intensity,6,97,97076,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,25,24,25,19,38,16,14,1064,3642,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:33,999,255,9,LED Status,LED Intensity,6,101,101065,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,26,22,26,19,38,16,14,1058,3626,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:37,999,255,9,LED Status,LED Intensity,6,105,105054,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,17,25,23,24,19,37,16,14,1055,3608,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:41,999,255,9,LED Status,LED Intensity,6,109,109043,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,25,23,24,17,38,15,14,1058,3622,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:45,999,255,9,LED Status,LED Intensity,6,113,113032,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,23,25,17,37,15,15,1057,3624,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:49,999,255,9,LED Status,LED Intensity,6,117,117021,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,23,24,18,36,15,14,1049,3602,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:53,999,255,9,LED Status,LED Intensity,6,121,121008,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,21,24,17,37,16,14,1046,3588,turbidity,,,,,,
2112/5/32 (Thursday) 30:59:57,999,255,9,LED Status,LED Intensity,6,124,124998,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,21,24,18,36,15,14,1040,3572,turbidity,,,,,,
2112/5/32 (Thursday) 31:0:1,999,255,9,LED Status,LED Intensity,6,128,128986,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,21,24,18,36,15,13,1036,3560,turbidity,,,,,,
2112/5/32 (Thursday) 31:0:5,999,255,9,LED Status,LED Intensity,6,132,132973,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,24,21,23,16,37,16,13,1029,3534,turbidity,,,,,,
