Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 30:40:32,999,255,9,LED Status,LED Intensity,6,95,95521,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,3,14,3,1,490,1748,Turbidity,,
2104/5/32 (Monday) 30:40:35,999,255,9,LED Status,LED Intensity,6,98,98492,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,3,13,2,1,485,1734,Turbidity,,
2104/5/32 (Monday) 30:40:38,999,255,9,LED Status,LED Intensity,6,101,101462,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,7,4,6,2,13,2,3,487,1736,Turbidity,,
2104/5/32 (Monday) 30:40:41,999,255,9,LED Status,LED Intensity,6,104,104434,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,7,5,5,4,12,2,3,482,1728,Turbidity,,
2104/5/32 (Monday) 30:40:44,999,255,9,LED Status,LED Intensity,6,107,107404,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,6,2,14,4,1,488,1738,Turbidity,,
2104/5/32 (Monday) 30:40:47,999,255,9,LED Status,LED Intensity,6,110,110374,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,6,5,4,13,3,2,487,1738,Turbidity,,
2104/5/32 (Monday) 30:40:50,999,255,9,LED Status,LED Intensity,6,113,113345,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,7,4,13,1,2,486,1732,Turbidity,,
2104/5/32 (Monday) 30:40:53,999,255,9,LED Status,LED Intensity,6,116,116316,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,7,4,14,2,1,482,1730,Turbidity,,
2104/5/32 (Monday) 30:40:56,999,255,9,LED Status,LED Intensity,6,119,119288,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,6,6,2,12,2,1,483,1724,Turbidity,,
2104/5/32 (Monday) 30:40:59,999,255,9,LED Status,LED Intensity,6,122,122260,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,5,5,4,13,2,1,481,1720,Turbidity,,
2104/5/32 (Monday) 30:41:2,999,255,9,LED Status,LED Intensity,6,125,125230,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,6,7,3,12,2,2,483,1728,Turbidity,,
2104/5/32 (Monday) 30:41:5,999,255,9,LED Status,LED Intensity,6,128,128203,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,7,1,13,2,3,484,1724,Turbidity,,
2104/5/32 (Monday) 30:41:8,999,255,9,LED Status,LED Intensity,6,131,131174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,5,2,13,1,1,480,1716,Turbidity,,
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,26.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,1.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,24.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,HSW5
2104/5/32 (Monday) 30:42:27,999,255,9,LED Status,LED Intensity,6,4,4419,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,182,771,67,17,12,19,25,45,753,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:29,999,255,9,LED Status,LED Intensity,6,7,7392,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,180,772,68,17,13,20,25,43,749,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:32,999,255,9,LED Status,LED Intensity,6,10,10364,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,182,780,68,17,12,20,25,43,757,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:35,999,255,9,LED Status,LED Intensity,6,13,13336,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,186,797,70,18,13,20,26,43,776,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:38,999,255,9,LED Status,LED Intensity,6,16,16309,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,188,799,70,19,13,20,26,44,777,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:41,999,255,9,LED Status,LED Intensity,6,19,19281,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,186,794,71,17,11,19,26,42,768,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:44,999,255,9,LED Status,LED Intensity,6,22,22253,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,181,784,69,17,12,19,25,42,757,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:47,999,255,9,LED Status,LED Intensity,6,25,25225,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,183,789,69,17,12,18,26,43,759,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:50,999,255,9,LED Status,LED Intensity,6,28,28197,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,179,783,70,17,13,20,24,41,757,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:53,999,255,9,LED Status,LED Intensity,6,31,31170,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,180,781,69,17,11,20,25,41,750,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:56,999,255,9,LED Status,LED Intensity,6,34,34141,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,176,769,69,16,10,19,25,41,739,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:42:59,999,255,9,LED Status,LED Intensity,6,37,37112,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,174,765,69,16,12,19,24,40,737,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:43:2,999,255,9,LED Status,LED Intensity,6,40,40084,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,174,761,69,16,11,18,24,40,736,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:43:5,999,255,9,LED Status,LED Intensity,6,43,43056,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,172,762,68,16,11,18,24,43,735,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:43:8,999,255,9,LED Status,LED Intensity,6,46,46029,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,174,764,68,16,11,20,24,40,735,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:43:11,999,255,9,LED Status,LED Intensity,6,48,48999,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,173,761,69,16,11,19,24,40,732,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:43:14,999,255,9,LED Status,LED Intensity,6,51,51972,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,172,760,69,16,11,18,25,40,729,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:43:17,999,255,9,LED Status,LED Intensity,6,54,54945,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,172,759,68,16,11,17,24,39,731,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:43:20,999,255,9,LED Status,LED Intensity,6,57,57917,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,172,761,67,16,12,19,25,39,732,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:43:23,999,255,9,LED Status,LED Intensity,6,60,60889,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,173,762,68,16,12,19,23,39,732,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:43:26,999,255,9,LED Status,LED Intensity,6,63,63860,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,174,765,69,18,12,19,24,41,738,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:43:34,999,255,9,LED Status,LED Intensity,6,71,71833,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,7,6,4,16,3,2,533,1872,Turbidity,,
2104/5/32 (Monday) 30:43:37,999,255,9,LED Status,LED Intensity,6,74,74806,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,6,7,4,14,3,2,525,1862,Turbidity,,
2104/5/32 (Monday) 30:43:40,999,255,9,LED Status,LED Intensity,6,77,77778,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,8,6,7,3,14,3,2,521,1852,Turbidity,,
2104/5/32 (Monday) 30:43:43,999,255,9,LED Status,LED Intensity,6,80,80750,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,8,5,16,3,3,521,1852,Turbidity,,
2104/5/32 (Monday) 30:43:46,999,255,9,LED Status,LED Intensity,6,83,83723,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,6,7,5,15,3,2,520,1848,Turbidity,,
2104/5/32 (Monday) 30:43:49,999,255,9,LED Status,LED Intensity,6,86,86695,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,6,7,4,15,4,2,520,1848,Turbidity,,
2104/5/32 (Monday) 30:43:52,999,255,9,LED Status,LED Intensity,6,89,89667,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,6,6,7,3,13,3,2,524,1866,Turbidity,,
2104/5/32 (Monday) 30:43:55,999,255,9,LED Status,LED Intensity,6,92,92640,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,6,4,15,3,2,525,1868,Turbidity,,
2104/5/32 (Monday) 30:43:58,999,255,9,LED Status,LED Intensity,6,95,95611,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,7,8,3,15,3,2,523,1864,Turbidity,,
2104/5/32 (Monday) 30:44:1,999,255,9,LED Status,LED Intensity,6,98,98583,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,7,7,4,15,4,2,519,1850,Turbidity,,
2104/5/32 (Monday) 30:44:4,999,255,9,LED Status,LED Intensity,6,101,101555,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,7,9,3,13,3,2,517,1844,Turbidity,,
2104/5/32 (Monday) 30:44:7,999,255,9,LED Status,LED Intensity,6,104,104528,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,5,6,4,14,3,2,517,1846,Turbidity,,
2104/5/32 (Monday) 30:44:10,999,255,9,LED Status,LED Intensity,6,107,107501,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,7,7,7,4,15,2,2,518,1848,Turbidity,,
2104/5/32 (Monday) 30:44:13,999,255,9,LED Status,LED Intensity,6,110,110474,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,5,7,3,15,3,4,519,1856,Turbidity,,
2104/5/32 (Monday) 30:44:16,999,255,9,LED Status,LED Intensity,6,113,113446,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,6,7,4,15,3,3,517,1846,Turbidity,,
2104/5/32 (Monday) 30:44:19,999,255,9,LED Status,LED Intensity,6,116,116419,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,7,6,7,3,15,4,2,515,1840,Turbidity,,
2104/5/32 (Monday) 30:44:21,999,255,9,LED Status,LED Intensity,6,119,119390,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,6,6,4,14,2,2,515,1842,Turbidity,,
2104/5/32 (Monday) 30:44:24,999,255,9,LED Status,LED Intensity,6,122,122362,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,7,6,7,4,16,3,4,519,1854,Turbidity,,
2104/5/32 (Monday) 30:44:27,999,255,9,LED Status,LED Intensity,6,125,125333,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,7,4,16,3,3,519,1852,Turbidity,,
2104/5/32 (Monday) 30:44:30,999,255,9,LED Status,LED Intensity,6,128,128305,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,7,6,6,4,13,3,1,515,1850,Turbidity,,
2104/5/32 (Monday) 30:44:33,999,255,9,LED Status,LED Intensity,6,131,131278,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,6,7,4,15,3,3,515,1846,Turbidity,,
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,41.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,39.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,3.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,HSWB
2104/5/32 (Monday) 30:46:15,999,255,9,LED Status,LED Intensity,6,4,4452,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,192,771,64,17,10,20,20,18,735,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:18,999,255,9,LED Status,LED Intensity,6,7,7424,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,190,768,65,17,11,19,20,18,733,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:21,999,255,9,LED Status,LED Intensity,6,10,10397,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,188,768,65,17,11,19,19,18,730,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:24,999,255,9,LED Status,LED Intensity,6,13,13369,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,188,767,66,17,11,18,20,19,730,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:27,999,255,9,LED Status,LED Intensity,6,16,16339,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,187,767,65,19,10,19,19,17,730,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:30,999,255,9,LED Status,LED Intensity,6,19,19311,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,188,769,65,17,11,18,19,17,728,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:33,999,255,9,LED Status,LED Intensity,6,22,22283,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,187,769,66,17,12,20,19,16,727,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:36,999,255,9,LED Status,LED Intensity,6,25,25256,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,187,769,66,17,12,19,19,18,731,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:39,999,255,9,LED Status,LED Intensity,6,28,28227,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,188,771,66,17,11,17,19,17,730,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:42,999,255,9,LED Status,LED Intensity,6,31,31199,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,188,770,67,17,11,19,19,16,731,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:45,999,255,9,LED Status,LED Intensity,6,34,34172,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,187,772,66,17,11,18,18,17,727,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:48,999,255,9,LED Status,LED Intensity,6,37,37144,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,185,770,66,18,12,19,18,16,729,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:51,999,255,9,LED Status,LED Intensity,6,40,40115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,188,770,66,16,12,18,18,16,730,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:54,999,255,9,LED Status,LED Intensity,6,43,43088,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,188,774,67,19,12,18,19,15,732,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:46:57,999,255,9,LED Status,LED Intensity,6,46,46060,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,186,771,66,18,11,19,18,15,729,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:47:0,999,255,9,LED Status,LED Intensity,6,49,49033,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,186,770,66,17,12,19,19,15,728,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:47:3,999,255,9,LED Status,LED Intensity,6,52,52005,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,186,770,66,18,10,19,18,15,728,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:47:6,999,255,9,LED Status,LED Intensity,6,54,54977,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,186,770,67,18,11,19,18,15,728,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:47:9,999,255,9,LED Status,LED Intensity,6,57,57949,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,186,770,68,16,11,18,18,15,729,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:47:12,999,255,9,LED Status,LED Intensity,6,60,60920,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,186,770,66,16,10,19,18,16,727,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:47:15,999,255,9,LED Status,LED Intensity,6,63,63892,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,186,768,66,17,11,19,17,15,724,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:47:23,999,255,9,LED Status,LED Intensity,6,71,71865,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,2,14,2,1,492,1744,Turbidity,,
2104/5/32 (Monday) 30:47:25,999,255,9,LED Status,LED Intensity,6,74,74837,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,4,5,2,13,2,0,485,1732,Turbidity,,
2104/5/32 (Monday) 30:47:28,999,255,9,LED Status,LED Intensity,6,77,77810,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,4,4,7,3,13,2,2,482,1728,Turbidity,,
2104/5/32 (Monday) 30:47:31,999,255,9,LED Status,LED Intensity,6,80,80780,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,2,12,3,1,480,1724,Turbidity,,
2104/5/32 (Monday) 30:47:34,999,255,9,LED Status,LED Intensity,6,83,83752,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,6,6,4,12,2,0,481,1722,Turbidity,,
2104/5/32 (Monday) 30:47:37,999,255,9,LED Status,LED Intensity,6,86,86722,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,5,3,15,2,1,478,1722,Turbidity,,
2104/5/32 (Monday) 30:47:40,999,255,9,LED Status,LED Intensity,6,89,89693,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,6,5,6,2,13,2,1,478,1720,Turbidity,,
2104/5/32 (Monday) 30:47:43,999,255,9,LED Status,LED Intensity,6,92,92665,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,5,7,3,12,2,2,476,1720,Turbidity,,
2104/5/32 (Monday) 30:47:46,999,255,9,LED Status,LED Intensity,6,95,95637,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,3,12,2,1,478,1722,Turbidity,,
2104/5/32 (Monday) 30:47:49,999,255,9,LED Status,LED Intensity,6,98,98609,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,5,5,3,13,2,2,477,1720,Turbidity,,
2104/5/32 (Monday) 30:47:52,999,255,9,LED Status,LED Intensity,6,101,101582,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,6,3,13,3,1,477,1722,Turbidity,,
2104/5/32 (Monday) 30:47:55,999,255,9,LED Status,LED Intensity,6,104,104552,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,4,5,2,14,1,1,478,1722,Turbidity,,
2104/5/32 (Monday) 30:47:58,999,255,9,LED Status,LED Intensity,6,107,107524,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,5,4,5,3,12,2,1,478,1728,Turbidity,,
2104/5/32 (Monday) 30:48:1,999,255,9,LED Status,LED Intensity,6,110,110496,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,5,3,12,3,2,479,1728,Turbidity,,
2104/5/32 (Monday) 30:48:4,999,255,9,LED Status,LED Intensity,6,113,113468,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,7,4,5,2,12,2,1,480,1730,Turbidity,,
2104/5/32 (Monday) 30:48:7,999,255,9,LED Status,LED Intensity,6,116,116440,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,5,2,12,2,1,479,1728,Turbidity,,
2104/5/32 (Monday) 30:48:10,999,255,9,LED Status,LED Intensity,6,119,119411,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,5,6,6,3,12,2,1,479,1730,Turbidity,,
2104/5/32 (Monday) 30:48:13,999,255,9,LED Status,LED Intensity,6,122,122383,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,3,13,3,1,479,1728,Turbidity,,
2104/5/32 (Monday) 30:48:16,999,255,9,LED Status,LED Intensity,6,125,125355,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,6,4,7,1,13,2,1,480,1730,Turbidity,,
2104/5/32 (Monday) 30:48:19,999,255,9,LED Status,LED Intensity,6,128,128327,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,5,5,7,3,13,2,2,478,1722,Turbidity,,
2104/5/32 (Monday) 30:48:22,999,255,9,LED Status,LED Intensity,6,131,131298,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,6,5,6,4,13,2,0,477,1724,Turbidity,,
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,16.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,0.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,15.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT1
2104/5/32 (Monday) 30:49:28,999,255,9,LED Status,LED Intensity,6,4,4343,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,275,1015,79,21,15,27,28,35,997,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:49:31,999,255,9,LED Status,LED Intensity,6,7,7316,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,275,1024,81,21,15,26,26,34,988,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:49:34,999,255,9,LED Status,LED Intensity,6,10,10286,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,272,1015,81,21,15,26,26,32,990,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:49:36,999,255,9,LED Status,LED Intensity,6,13,13260,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,273,1019,81,21,15,26,27,31,992,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:49:39,999,255,9,LED Status,LED Intensity,6,16,16232,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,271,1021,81,21,14,27,27,30,992,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:49:42,999,255,9,LED Status,LED Intensity,6,19,19204,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,270,1019,81,20,15,27,27,29,986,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:49:45,999,255,9,LED Status,LED Intensity,6,22,22176,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,269,1013,81,22,14,27,26,30,982,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:49:48,999,255,9,LED Status,LED Intensity,6,25,25147,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,267,1012,81,20,13,26,26,29,978,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:49:51,999,255,9,LED Status,LED Intensity,6,28,28120,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,265,1007,81,21,14,26,25,27,976,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:49:54,999,255,9,LED Status,LED Intensity,6,31,31091,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,266,1008,81,22,14,26,27,28,977,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:49:57,999,255,9,LED Status,LED Intensity,6,34,34062,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,266,1007,80,19,14,27,25,29,973,0,Chlorophyll-a,,
